id,split,text,clean_text,labels,joint_labels,n_labels,text_len_words
dev_52,dev,"Máy Good ! Màn hình đẹp, thiết kế chắc chắn tinh xải, giao diện MIUI bắt mắc, dễ sử dụng.- Pin bền, chíp xử lý nhanh. [ Rất tuyệt vời ] ^_^","máy good ! màn hình đẹp , thiết kế chắc chắn tinh xải , giao diện miui bắt mắc , dễ sử dụng . - pin bền , chíp xử lý nhanh . [ rất tuyệt vời ] ^_^","[('General', 'Positive'), ('Screen', 'Positive'), ('Design', 'Positive'), ('Performance', 'Positive'), ('Battery', 'Positive')]","['General#Positive', 'Screen#Positive', 'Design#Positive', 'Performance#Positive', 'Battery#Positive']",5,39
dev_53,dev,"Máy mượt. Cho những ai nghĩ ngờ chip mtk helio g90t là chip này chấp tất cả các game nặng hiện nay khi bật max cấu hình nhé ( đã test). Xoay tua các tác vụ liên tục chơi game, xem phim, web, fb thì máy dùng đc 6 tiếng pin còn 20%, rất trâu bò.Camera ổn, với giá này thì ko đòi hỏi thêm camera phải đỉnh. Thiết kế sang, chơi game lâu máy hơi nóng nhưg xả nhiệt rất nhanh.","máy mượt . cho những ai nghĩ ngờ chip mtk helio g90t là chip này chấp tất cả các game nặng hiện nay khi bật max cấu hình nhé ( đã test ) . xoay tua các tác vụ liên tục chơi game , xem phim , web , fb thì máy dùng đc 6 tiếng pin còn 20% , rất trâu bò . camera ổn , với giá này thì ko đòi hỏi thêm camera phải đỉnh . thiết kế sang , chơi game lâu máy hơi nóng nhưg xả nhiệt rất nhanh .","[('Performance', 'Positive'), ('Battery', 'Positive'), ('Camera', 'Positive'), ('Design', 'Positive'), ('Performance', 'Neutral')]","['Performance#Positive', 'Battery#Positive', 'Camera#Positive', 'Design#Positive', 'Performance#Neutral']",5,95
dev_54,dev,Cân nhắc trước khi mua máy lắc lắm . Hay bị văng ra khỏi ứng dụng . Cảm ứng 2diem . Nên mua s60 vì nó nhỉnhh hơn nhiều so với con s61,cân nhắc trước khi mua máy lắc lắm . hay bị văng ra khỏi ứng dụng . cảm ứng 2diem . nên mua s60 vì nó nhỉnhh hơn nhiều so với con s61,"[('Performance', 'Negative'), ('Battery', 'Neutral')]","['Performance#Negative', 'Battery#Neutral']",2,33
dev_55,dev,"Thật đúng là 1 chiếc điện thoại tuyệt vời, các tác vụ hằng ngày xử lý nhanh và rất tốt 🥰. Camera thật sự tốt trong tầm phân khúc của máy 🤗. Sử dụng chiếc máy này như sử dụng 1 flagship hàng đầu nên mọi thứ đều hoạt động mượt mà, không phải lo thêm gì nữa. 😉","thật đúng là 1 chiếc điện thoại tuyệt vời , các tác vụ hằng ngày xử lý nhanh và rất tốt . camera thật sự tốt trong tầm phân khúc của máy . sử dụng chiếc máy này như sử dụng 1 flagship hàng đầu nên mọi thứ đều hoạt động mượt mà , không phải lo thêm gì nữa .","[('General', 'Positive'), ('Performance', 'Positive'), ('Camera', 'Positive')]","['General#Positive', 'Performance#Positive', 'Camera#Positive']",3,61
dev_56,dev,"Pin trâu, hơn 4 ngày mới hết. Nhỏ gọn trong tay, máy đẹp, nghe gọi rõ. Rớt 1 vài lần vẫn sd bình thường","pin trâu , hơn 4 ngày mới hết . nhỏ gọn trong tay , máy đẹp , nghe gọi rõ . rớt 1 vài lần vẫn sd bình thường","[('Battery', 'Positive'), ('Design', 'Positive'), ('Features', 'Positive')]","['Battery#Positive', 'Design#Positive', 'Features#Positive']",3,29
dev_57,dev,"Máy ổn, hút wifi tốt, pin trâu, game khá mượt. Nhân viên phục vụ nhiệt tình. Ko có z để chê","máy ổn , hút wifi tốt , pin trâu , game khá mượt . nhân viên phục vụ nhiệt tình . ko có z để chê","[('General', 'Positive'), ('Features', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Features#Positive', 'Battery#Positive', 'Performance#Positive', 'SER&ACC#Positive']",5,26
dev_58,dev,Qua 30 ngày sử dụng thì máy bắt đầu rè lúc nhỏ lúc lớn ..nói chung là cảm thấy phiền vì quá ồn,qua 30 ngày sử dụng thì máy bắt đầu rè lúc nhỏ lúc lớn . . nói chung là cảm thấy phiền vì quá ồn,"[('Features', 'Negative'), ('General', 'Negative')]","['Features#Negative', 'General#Negative']",2,25
dev_59,dev,Sử dụng máy tốt đặc biệt là pin đung rất nâu.câu. Hình rất ổn định.chơi gem rất mượt mà ko bị nóng máy .đợi với tôi máy dùng rất ok,sử dụng máy tốt đặc biệt là pin đung rất nâu . câu . hình rất ổn định . chơi gem rất mượt mà ko bị nóng máy . đợi với tôi máy dùng rất ok,"[('General', 'Positive'), ('Battery', 'Positive'), ('Screen', 'Positive'), ('Performance', 'Positive')]","['General#Positive', 'Battery#Positive', 'Screen#Positive', 'Performance#Positive']",4,36
dev_60,dev,Tuyệt vời máy chay rất mượt đặc biệt là camera chụp rất nét ngay cả chụp vào ban đêm,tuyệt vời máy chay rất mượt đặc biệt là camera chụp rất nét ngay cả chụp vào ban đêm,"[('General', 'Positive'), ('Performance', 'Positive'), ('Camera', 'Positive')]","['General#Positive', 'Performance#Positive', 'Camera#Positive']",3,19
dev_61,dev,"Máy đẹp , cấu hình đủ dùng , camera vs khóa khuôn mặt tốt , tiếc là máy chưa đc update lên android 9 , nhân viên nhiệt tình","máy đẹp , cấu hình đủ dùng , camera vs khóa khuôn mặt tốt , tiếc là máy chưa đc update lên android 9 , nhân viên nhiệt tình","[('Design', 'Positive'), ('Performance', 'Positive'), ('Features', 'Positive'), ('Performance', 'Negative'), ('SER&ACC', 'Positive')]","['Design#Positive', 'Performance#Positive', 'Features#Positive', 'Performance#Negative', 'SER&ACC#Positive']",5,29
dev_62,dev,Mình mới mua được 3 hôm dùng mọi thứ đều ok.sạc pin song rút ra 100% lúc 1h sáng.đến 7h sáng thì vẫn 100%. Và mọi ng bảo lên Android 10 dùng thích .vậy mình có lên ko hay vẫn để nguyên. Và e nhân viên rất nhiệt tình và thân thiện. Hihi. Mua đt còn được tặng thêm củ sạc pin dự phòng.hihi,mình mới mua được 3 hôm dùng mọi thứ đều ok . sạc pin song rút ra 100% lúc 1h sáng . đến 7h sáng thì vẫn 100% . và mọi ng bảo lên android 10 dùng thích . vậy mình có lên ko hay vẫn để nguyên . và e nhân viên rất nhiệt tình và thân thiện . hihi . mua đt còn được tặng thêm củ sạc pin dự phòng . hihi,"[('General', 'Positive'), ('Battery', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Battery#Positive', 'SER&ACC#Positive']",3,75
dev_63,dev,"Nút âm lượng ko đụng vào lúc thì tự bật to lên, lúc thì hạ âm xuống, chế độ sạc nhanh mà sạc gần 2 tiếng 30p mới đầy pin","nút âm lượng ko đụng vào lúc thì tự bật to lên , lúc thì hạ âm xuống , chế độ sạc nhanh mà sạc gần 2 tiếng 30p mới đầy pin","[('Design', 'Negative'), ('Battery', 'Negative')]","['Design#Negative', 'Battery#Negative']",2,32
dev_64,dev,"Tất cả hiện tại vẫn ổn, mỗi tội cảm biến vân tay quá kém... thời buổi dịch corona thì làm sai mà mở khóa khuôn mặt được trong khi đang đeo khẩu trang?","tất cả hiện tại vẫn ổn , mỗi tội cảm biến vân tay quá kém . . . thời buổi dịch corona thì làm sai mà mở khóa khuôn mặt được trong khi đang đeo khẩu trang ?","[('General', 'Positive'), ('Features', 'Negative')]","['General#Positive', 'Features#Negative']",2,38
dev_65,dev,Pin 5000mah mà cảm nhận như là 4000mah.Phin hết hơi nhanh.Máy mau nóngLoa ngoài hơi rèĐen flash hơi yếuChs game mượt...máy hk dựt lagNs chung cũng được,pin 5000mah mà cảm nhận như là 4000mah . phin hết hơi nhanh . máy mau nóngloa ngoài hơi rèđen flash hơi yếuchs game mượt . . . máy hk dựt lagns chung cũng được,"[('Battery', 'Negative'), ('Performance', 'Negative'), ('Features', 'Negative'), ('Performance', 'Positive'), ('General', 'Neutral')]","['Battery#Negative', 'Performance#Negative', 'Features#Negative', 'Performance#Positive', 'General#Neutral']",5,35
dev_66,dev,Giá hợp lý những ai đánh liên quân nên xem máy này dù k bật đc hd+ nhưng k bị giật lag nha,giá hợp lý những ai đánh liên quân nên xem máy này dù k bật đc hd+ nhưng k bị giật lag nha,"[('Price', 'Positive'), ('Performance', 'Positive')]","['Price#Positive', 'Performance#Positive']",2,23
dev_67,dev,Nói chung cũng được. Nhưng phần viết tin nhắn hơi bực bội một chút.không hiển thị đầy đủ ví dụ như dấu sắc huyền hỏi ngã nặng.phải nhấn và giữ mới có. Làm mất thời gian quá,nói chung cũng được . nhưng phần viết tin nhắn hơi bực bội một chút . không hiển thị đầy đủ ví dụ như dấu sắc huyền hỏi ngã nặng . phải nhấn và giữ mới có . làm mất thời gian quá,"[('General', 'Neutral'), ('Features', 'Negative')]","['General#Neutral', 'Features#Negative']",2,43
dev_68,dev,"sản phẩm có camare kép chụp xóa phông rất đẹp, bộ nhớ tới 128gb nên xài rất thoải mái không lo làm gì cũng thiếu dung lượng, đặc biệt iphone chạy máy rất mượt, rất hài lòng về sản phẩm này","sản phẩm có camare kép chụp xóa phông rất đẹp , bộ nhớ tới 128gb nên xài rất thoải mái không lo làm gì cũng thiếu dung lượng , đặc biệt iphone chạy máy rất mượt , rất hài lòng về sản phẩm này","[('Camera', 'Positive'), ('Storage', 'Positive'), ('Performance', 'Positive'), ('General', 'Positive')]","['Camera#Positive', 'Storage#Positive', 'Performance#Positive', 'General#Positive']",4,44
dev_69,dev,Mới dùng đc tuần cảm giác pin tụt nhanh.chụp hình tốt trong tầm giá. Nói chung cũng sài tốt tiền nào của đó. Thấy các bạn chê nhiều cũng chán............................,mới dùng đc tuần cảm giác pin tụt nhanh . chụp hình tốt trong tầm giá . nói chung cũng sài tốt tiền nào của đó . thấy các bạn chê nhiều cũng chán . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"[('Battery', 'Negative'), ('Camera', 'Positive'), ('General', 'Positive')]","['Battery#Negative', 'Camera#Positive', 'General#Positive']",3,62
dev_70,dev,Với tầm giá này thì y19 như vậy là tạm ổn...so voi các hãng khác cùng phân khúc... mới mua máy dc 1 tuần...tạm ổn...tiền nào của nấy...hehe,với tầm giá này thì y19 như vậy là tạm ổn . . . so voi các hãng khác cùng phân khúc . . . mới mua máy dc 1 tuần . . . tạm ổn . . . tiền nào của nấy . . . hehe,"[('General', 'Neutral')]",['General#Neutral'],1,47
dev_71,dev,"Quá ổn cho con chip 855. Ko có ji để chê cả. Máy rất mượt và nhanh,¹11111111222222222222223333333","quá ổn cho con chip 855 . ko có ji để chê cả . máy rất mượt và nhanh , ¹11111111222222222222223333333","[('Performance', 'Positive'), ('General', 'Positive')]","['Performance#Positive', 'General#Positive']",2,21
dev_72,dev,"So với tầm giá thì rất ok, CPU chỉ yếu khi bật tiết kiệm pin nên mọi người cần cân nhắc khi sử dụng là được. Mình sài gần 6 tháng vẫn rất tốt.","so với tầm giá thì rất ok , cpu chỉ yếu khi bật tiết kiệm pin nên mọi người cần cân nhắc khi sử dụng là được . mình sài gần 6 tháng vẫn rất tốt .","[('General', 'Positive'), ('Performance', 'Negative')]","['General#Positive', 'Performance#Negative']",2,37
dev_73,dev,Ok mượt mà các thánh chê là sao nhỉ pin trâu dùg tẹt thoải mái luôn ý ôi nói chung là mượt lém ạ,ok mượt mà các thánh chê là sao nhỉ pin trâu dùg tẹt thoải mái luôn ý ôi nói chung là mượt lém ạ,"[('Performance', 'Positive'), ('Battery', 'Positive')]","['Performance#Positive', 'Battery#Positive']",2,24
dev_74,dev,Máy tuyệt vờiPin trâu mẫu mã đẹp màn hình coi phim tỉ sướng k chê vào đâu được.,máy tuyệt vờipin trâu mẫu mã đẹp màn hình coi phim tỉ sướng k chê vào đâu được .,"[('General', 'Positive'), ('Battery', 'Positive'), ('Design', 'Positive'), ('Screen', 'Positive')]","['General#Positive', 'Battery#Positive', 'Design#Positive', 'Screen#Positive']",4,19
dev_75,dev,"Đã dùng được 6 tháng và đã up lên MIUI 11.4 từ lâu nhưng hoàn toàn không gặp lỗi như các bạn kia bình luận, tuy nhiên thỉnh thoản mái hơi chậm khi chuyển đổi giữa các ứng dụng. Camera thì cả camera trước và sau chụp đêm quá ưng ý trong tầm giá. Nếu so con này với iphone 7 thì mình sẽ chọn con này 😄","đã dùng được 6 tháng và đã up lên miui 11 . 4 từ lâu nhưng hoàn toàn không gặp lỗi như các bạn kia bình luận , tuy nhiên thỉnh thoản mái hơi chậm khi chuyển đổi giữa các ứng dụng . camera thì cả camera trước và sau chụp đêm quá ưng ý trong tầm giá . nếu so con này với iphone 7 thì mình sẽ chọn con này","[('Performance', 'Negative'), ('Camera', 'Positive')]","['Performance#Negative', 'Camera#Positive']",2,72
dev_76,dev,Quá tốt trong tầm giá.Cảm biến vân tay khuôn mặt báo nhạy ln.Bắt sóng thì bảo mạnh ln.Lúc mới mua thì cảm giác hơi dày nhưng vài ngày xài quen thì thấy bình thường.khuyên anh em nào thích chs game thì trong tầm giá thì con này chs game mượt nhất rồi.Chị nhân viên ở u minh dễ thương tư vấn nhiệt tình,quá tốt trong tầm giá . cảm biến vân tay khuôn mặt báo nhạy ln . bắt sóng thì bảo mạnh ln . lúc mới mua thì cảm giác hơi dày nhưng vài ngày xài quen thì thấy bình thường . khuyên anh em nào thích chs game thì trong tầm giá thì con này chs game mượt nhất rồi . chị nhân viên ở u minh dễ thương tư vấn nhiệt tình,"[('General', 'Positive'), ('Features', 'Positive'), ('Design', 'Neutral'), ('Performance', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Features#Positive', 'Design#Neutral', 'Performance#Positive', 'SER&ACC#Positive']",5,73
dev_77,dev,"Tôi mới mua 1 sản phẩm được 7 ngày phải đi đổi cái khác, đổi về vẫn thế, sóng yếu không tưởng luôn, tôi thất vọng quá","tôi mới mua 1 sản phẩm được 7 ngày phải đi đổi cái khác , đổi về vẫn thế , sóng yếu không tưởng luôn , tôi thất vọng quá","[('Features', 'Negative'), ('General', 'Negative')]","['Features#Negative', 'General#Negative']",2,30
dev_78,dev,"Vừa mua xong quá thất vọng , bộ nhớ 32gb mà tải đc vài ứng dụng đã ko tải đc nữa cảm ứng lúc nhắn tin thì ko đc nhạy","vừa mua xong quá thất vọng , bộ nhớ 32gb mà tải đc vài ứng dụng đã ko tải đc nữa cảm ứng lúc nhắn tin thì ko đc nhạy","[('General', 'Negative'), ('Storage', 'Negative'), ('Features', 'Negative')]","['General#Negative', 'Storage#Negative', 'Features#Negative']",3,30
dev_79,dev,"Dùng đc k' 10 ngay rồi nhưng hôn nay thấy máy có hiện tượng rối loạn cảm ứng, đang xem youtube lướt danh sách gợi ý thì k đc loạn hết cả lên , phải tắt máy khởi động lại thấy máy bt","dùng đc k' 10 ngay rồi nhưng hôn nay thấy máy có hiện tượng rối loạn cảm ứng , đang xem youtube lướt danh sách gợi ý thì k đc loạn hết cả lên , phải tắt máy khởi động lại thấy máy bt","[('Performance', 'Negative')]",['Performance#Negative'],1,44
